PID =  1669529
Made it past execute.

                        Nuclear
Annual energy (year 1)        =    4.166471126608233 terawatt_hour
Capacity factor (year 1)      =    112.3638322847498  %
Annual Water Usage            =    0.0  m3
PPA price (year 1)            =    1.7755053065351667  ¢/kWh
Levelized PPA price (nominal) =    2.045417423998051  ¢/kWh
Levelized PPA price (real)    =    1.6240018418290512  ¢/kWh
Levelized COE (nominal)       =    1.927828436141838  ¢/kWh
Levelized COE (real)          =    1.5306396114027372  ¢/kWh
Net present value             =  $ 47.89085854386884  M
Internal rate of return (IRR) =    10.99997576858874  %
Year IRR is achieved          =    20.0
IRR at end of project         =    12.805045635985449  %
Net capital cost              =  $ 752.3621176499179  M
Equity                        =  $ 328.71414064712246  M
Size of debt                  =  $ 423.6479770027954  M
