Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-01-01 00:00:00-08:00,2021-01-01 00:00:00-08:00,2021-01-01 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.58811,34.68627,0.0,0.90184
2021-01-01 01:00:00-08:00,2021-01-01 01:00:00-08:00,2021-01-01 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.51106,32.70009,0.0,0.81096
2021-01-01 02:00:00-08:00,2021-01-01 02:00:00-08:00,2021-01-01 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.731,33.83769,0.0,0.89331
2021-01-01 03:00:00-08:00,2021-01-01 03:00:00-08:00,2021-01-01 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.99696,33.12253,0.0,0.87443
2021-01-01 04:00:00-08:00,2021-01-01 04:00:00-08:00,2021-01-01 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.37238,34.40224,0.0,0.97014
2021-01-01 05:00:00-08:00,2021-01-01 05:00:00-08:00,2021-01-01 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.10085,37.14257,0.0,0.95828
2021-01-01 06:00:00-08:00,2021-01-01 06:00:00-08:00,2021-01-01 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.9155,40.65289,0.07555,1.18706
2021-01-01 07:00:00-08:00,2021-01-01 07:00:00-08:00,2021-01-01 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.31211,38.35702,0.0,0.95509
2021-01-01 08:00:00-08:00,2021-01-01 08:00:00-08:00,2021-01-01 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.12225,28.84534,0.0,0.27692
2021-01-01 09:00:00-08:00,2021-01-01 09:00:00-08:00,2021-01-01 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.51333,21.52479,0.221,-0.23247
2021-01-01 10:00:00-08:00,2021-01-01 10:00:00-08:00,2021-01-01 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.09377,16.21029,0.21416,-0.33069
2021-01-01 11:00:00-08:00,2021-01-01 11:00:00-08:00,2021-01-01 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.00733,14.16763,0.18539,-0.34569
2021-01-01 12:00:00-08:00,2021-01-01 12:00:00-08:00,2021-01-01 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.36355,12.43305,0.23511,-0.30461
2021-01-01 13:00:00-08:00,2021-01-01 13:00:00-08:00,2021-01-01 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,11.78362,11.85437,0.16752,-0.23827
2021-01-01 14:00:00-08:00,2021-01-01 14:00:00-08:00,2021-01-01 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.43758,17.44422,0.18525,-0.19189
2021-01-01 15:00:00-08:00,2021-01-01 15:00:00-08:00,2021-01-01 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.86825,29.74926,0.0,0.119
2021-01-01 16:00:00-08:00,2021-01-01 16:00:00-08:00,2021-01-01 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.38327,41.18432,0.07873,1.12021
2021-01-01 17:00:00-08:00,2021-01-01 17:00:00-08:00,2021-01-01 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.8208,58.60731,1.08019,2.13331
2021-01-01 18:00:00-08:00,2021-01-01 18:00:00-08:00,2021-01-01 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.81594,50.13848,0.60674,2.07072
2021-01-01 19:00:00-08:00,2021-01-01 19:00:00-08:00,2021-01-01 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.86021,47.69914,0.44867,1.7124
2021-01-01 20:00:00-08:00,2021-01-01 20:00:00-08:00,2021-01-01 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.61206,45.93895,0.15253,1.52058
2021-01-01 21:00:00-08:00,2021-01-01 21:00:00-08:00,2021-01-01 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.98707,42.72663,0.0,1.26044
2021-01-01 22:00:00-08:00,2021-01-01 22:00:00-08:00,2021-01-01 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.53902,38.45834,0.0,1.08068
2021-01-01 23:00:00-08:00,2021-01-01 23:00:00-08:00,2021-01-02 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.31621,36.27511,0.0,1.0411
2021-01-02 00:00:00-08:00,2021-01-02 00:00:00-08:00,2021-01-02 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.78867,33.96336,0.0,0.82531
2021-01-02 01:00:00-08:00,2021-01-02 01:00:00-08:00,2021-01-02 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.10439,32.39177,0.0,0.71262
2021-01-02 02:00:00-08:00,2021-01-02 02:00:00-08:00,2021-01-02 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.56649,32.88898,0.0,0.67751
2021-01-02 03:00:00-08:00,2021-01-02 03:00:00-08:00,2021-01-02 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.32801,32.58826,0.0,0.73975
2021-01-02 04:00:00-08:00,2021-01-02 04:00:00-08:00,2021-01-02 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.73259,32.96129,0.0,0.77129
2021-01-02 05:00:00-08:00,2021-01-02 05:00:00-08:00,2021-01-02 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.53849,35.57096,0.0,0.96753
2021-01-02 06:00:00-08:00,2021-01-02 06:00:00-08:00,2021-01-02 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.53761,39.32226,0.11825,1.09709
2021-01-02 07:00:00-08:00,2021-01-02 07:00:00-08:00,2021-01-02 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.1801,35.24608,0.0,0.93402
2021-01-02 08:00:00-08:00,2021-01-02 08:00:00-08:00,2021-01-02 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.74936,27.42845,0.0,0.32091
2021-01-02 09:00:00-08:00,2021-01-02 09:00:00-08:00,2021-01-02 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.32504,20.71821,0.6172,-0.01036
2021-01-02 10:00:00-08:00,2021-01-02 10:00:00-08:00,2021-01-02 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.81177,17.51055,0.53061,-0.22939
2021-01-02 11:00:00-08:00,2021-01-02 11:00:00-08:00,2021-01-02 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.27914,15.09587,0.44141,-0.25814
2021-01-02 12:00:00-08:00,2021-01-02 12:00:00-08:00,2021-01-02 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.63442,12.47329,0.34948,-0.18835
2021-01-02 13:00:00-08:00,2021-01-02 13:00:00-08:00,2021-01-02 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.52833,13.30213,0.39115,-0.16495
2021-01-02 14:00:00-08:00,2021-01-02 14:00:00-08:00,2021-01-02 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.5308,16.14801,0.47483,-0.09204
2021-01-02 15:00:00-08:00,2021-01-02 15:00:00-08:00,2021-01-02 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.44581,28.89002,0.25534,0.30046
2021-01-02 16:00:00-08:00,2021-01-02 16:00:00-08:00,2021-01-02 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.38966,41.34367,0.0,1.04599
2021-01-02 17:00:00-08:00,2021-01-02 17:00:00-08:00,2021-01-02 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.43019,55.17889,0.0,2.2513
2021-01-02 18:00:00-08:00,2021-01-02 18:00:00-08:00,2021-01-02 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.03967,48.94283,0.13913,1.95771
2021-01-02 19:00:00-08:00,2021-01-02 19:00:00-08:00,2021-01-02 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.07084,45.6157,0.0,1.45514
2021-01-02 20:00:00-08:00,2021-01-02 20:00:00-08:00,2021-01-02 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.95245,44.60104,0.0,1.35141
2021-01-02 21:00:00-08:00,2021-01-02 21:00:00-08:00,2021-01-02 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.10764,41.08463,0.0,1.02301
2021-01-02 22:00:00-08:00,2021-01-02 22:00:00-08:00,2021-01-02 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.88187,37.96316,0.0,0.91871
2021-01-02 23:00:00-08:00,2021-01-02 23:00:00-08:00,2021-01-03 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.26957,35.32636,0.0,0.94321
2021-01-03 00:00:00-08:00,2021-01-03 00:00:00-08:00,2021-01-03 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.98964,31.21854,0.0,0.7711
2021-01-03 01:00:00-08:00,2021-01-03 01:00:00-08:00,2021-01-03 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.90745,31.18399,0.0,0.72347
2021-01-03 02:00:00-08:00,2021-01-03 02:00:00-08:00,2021-01-03 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.64433,30.9965,0.0,0.64783
2021-01-03 03:00:00-08:00,2021-01-03 03:00:00-08:00,2021-01-03 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.67215,30.85751,0.0,0.81464
2021-01-03 04:00:00-08:00,2021-01-03 04:00:00-08:00,2021-01-03 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.11518,31.25261,0.0,0.86257
2021-01-03 05:00:00-08:00,2021-01-03 05:00:00-08:00,2021-01-03 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.84945,33.98288,0.0,0.86656
2021-01-03 06:00:00-08:00,2021-01-03 06:00:00-08:00,2021-01-03 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.50751,37.56098,0.0,0.94654
2021-01-03 07:00:00-08:00,2021-01-03 07:00:00-08:00,2021-01-03 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.37386,33.69656,0.0,0.6773
2021-01-03 08:00:00-08:00,2021-01-03 08:00:00-08:00,2021-01-03 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.22329,26.85007,0.0,0.37322
2021-01-03 09:00:00-08:00,2021-01-03 09:00:00-08:00,2021-01-03 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.11666,20.59539,0.60571,-0.08444
2021-01-03 10:00:00-08:00,2021-01-03 10:00:00-08:00,2021-01-03 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.80249,16.44347,0.52181,-0.16279
2021-01-03 11:00:00-08:00,2021-01-03 11:00:00-08:00,2021-01-03 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.47888,15.24614,0.45839,-0.22564
2021-01-03 12:00:00-08:00,2021-01-03 12:00:00-08:00,2021-01-03 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.20729,15.05287,0.44494,-0.29052
2021-01-03 13:00:00-08:00,2021-01-03 13:00:00-08:00,2021-01-03 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.53325,14.31074,0.45578,-0.23327
2021-01-03 14:00:00-08:00,2021-01-03 14:00:00-08:00,2021-01-03 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.49788,18.15183,0.48582,-0.13977
2021-01-03 15:00:00-08:00,2021-01-03 15:00:00-08:00,2021-01-03 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.93328,30.77938,0.0,0.1539
2021-01-03 16:00:00-08:00,2021-01-03 16:00:00-08:00,2021-01-03 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.34434,41.44498,0.0,0.89936
2021-01-03 17:00:00-08:00,2021-01-03 17:00:00-08:00,2021-01-03 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.83533,60.82211,0.0,2.01321
2021-01-03 18:00:00-08:00,2021-01-03 18:00:00-08:00,2021-01-03 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.01805,53.0995,0.04415,1.87441
2021-01-03 19:00:00-08:00,2021-01-03 19:00:00-08:00,2021-01-03 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.47305,46.97001,0.0,1.50304
2021-01-03 20:00:00-08:00,2021-01-03 20:00:00-08:00,2021-01-03 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.51212,44.06673,0.0,1.44539
2021-01-03 21:00:00-08:00,2021-01-03 21:00:00-08:00,2021-01-03 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.11106,39.97186,0.0,1.1392
2021-01-03 22:00:00-08:00,2021-01-03 22:00:00-08:00,2021-01-03 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.69162,37.69644,0.0,0.99519
2021-01-03 23:00:00-08:00,2021-01-03 23:00:00-08:00,2021-01-04 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.63727,34.68685,0.0,0.95042
2021-01-04 00:00:00-08:00,2021-01-04 00:00:00-08:00,2021-01-04 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.90959,31.02839,0.0,0.88121
2021-01-04 01:00:00-08:00,2021-01-04 01:00:00-08:00,2021-01-04 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.52101,30.77623,0.0,0.74478
2021-01-04 02:00:00-08:00,2021-01-04 02:00:00-08:00,2021-01-04 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.03497,30.28689,0.0,0.74809
2021-01-04 03:00:00-08:00,2021-01-04 03:00:00-08:00,2021-01-04 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.19699,30.40642,0.0,0.79057
2021-01-04 04:00:00-08:00,2021-01-04 04:00:00-08:00,2021-01-04 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.66157,31.74108,0.0,0.92049
2021-01-04 05:00:00-08:00,2021-01-04 05:00:00-08:00,2021-01-04 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.77351,37.7321,0.0,1.04141
2021-01-04 06:00:00-08:00,2021-01-04 06:00:00-08:00,2021-01-04 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.61163,48.91411,0.20838,0.48914
2021-01-04 07:00:00-08:00,2021-01-04 07:00:00-08:00,2021-01-04 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.56421,54.80389,1.37121,0.38911
2021-01-04 08:00:00-08:00,2021-01-04 08:00:00-08:00,2021-01-04 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.48579,37.14501,0.60451,-0.26373
2021-01-04 09:00:00-08:00,2021-01-04 09:00:00-08:00,2021-01-04 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.87011,31.2989,0.0,-0.42879
2021-01-04 10:00:00-08:00,2021-01-04 10:00:00-08:00,2021-01-04 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.79489,31.17207,0.0,-0.37718
2021-01-04 11:00:00-08:00,2021-01-04 11:00:00-08:00,2021-01-04 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.97871,29.34256,0.0,-0.36385
